Age,WorkClass,FinalWeight,Education,EducationLvl,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,IncomeBracket
49,Private,107425,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<50K
32,Private,32406,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<50K
51,Private,155963,9th,5,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<50K
63,Local-gov,241404,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,0,0,35,United-States,<50K
25,Private,219199,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<50K
46,Private,149640,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,England,50-100K
28,Self-emp-inc,215423,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,<50K
27,Private,287476,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,3325,0,40,United-States,<50K
45,Private,99385,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Canada,<50K
28,Private,472580,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<50K
20,Private,117789,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<50K
36,Private,126675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>100K
20,Private,228686,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<50K
25,Private,86646,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4865,0,48,United-States,<50K
23,Private,384651,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<50K
27,Private,203160,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,28,United-States,<50K
53,Private,311269,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<50K
37,Federal-gov,143547,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<50K
38,Private,428251,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<50K
17,Private,143331,10th,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<50K
35,Private,191103,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<50K
50,Private,104729,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,48,United-States,<50K
51,Private,160703,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<50K
21,Private,109667,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<50K
39,Self-emp-inc,222641,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<50K
30,Private,220915,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<50K
33,Self-emp-inc,155781,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,,<50K
27,Private,234664,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,50-100K
28,Private,239539,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<50K
28,Private,334032,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<50K
46,Private,190487,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,28,Ecuador,<50K
48,Private,85341,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<50K
40,Private,309990,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,8614,0,60,United-States,>100K
25,Local-gov,336320,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<50K
45,Private,329603,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,50-100K
62,Private,115771,Assoc-voc,11,Widowed,Sales,Unmarried,White,Female,0,0,33,United-States,<50K
30,Private,86808,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<50K
31,Private,190027,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,,<50K
21,Self-emp-not-inc,236769,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<50K
40,,84232,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,4,United-States,<50K
50,Private,128478,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>100K
48,Self-emp-not-inc,196707,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,50-100K
45,Private,107682,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,50-100K
41,State-gov,52131,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<50K
46,Private,238162,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,50-100K
27,Self-emp-not-inc,37302,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<50K
43,Private,243380,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<50K
22,Private,270436,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<50K
18,Self-emp-inc,174202,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<50K
27,Private,171133,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<50K
49,Private,87928,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<50K
44,Local-gov,193425,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,40,United-States,50-100K
38,Federal-gov,68840,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,50-100K
41,Private,184378,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<50K
47,Private,176239,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<50K
22,Private,126613,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,France,<50K
36,Private,191754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<50K
33,Private,394727,10th,6,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<50K
26,Private,53598,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<50K
22,Private,187538,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<50K
27,Private,198188,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,45,United-States,<50K
28,Private,166320,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<50K
47,Private,84790,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<50K
61,Private,182163,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>100K
27,Local-gov,157449,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>100K
40,Private,27766,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<50K
33,Private,101562,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<50K
70,Self-emp-not-inc,152066,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<50K
47,Self-emp-not-inc,77102,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<50K
32,,913447,HS-grad,9,Divorced,,Not-in-family,Black,Female,0,0,40,United-States,<50K
33,Federal-gov,29617,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<50K
43,Federal-gov,79529,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<50K
23,,194031,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,25,United-States,<50K
51,Private,189511,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,Germany,50-100K
46,Private,98637,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>100K
52,Private,131631,11th,7,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<50K
30,Private,148524,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2057,40,United-States,<50K
38,Private,218490,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<50K
23,Private,33021,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<50K
51,Private,145409,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,,50-100K
43,,200508,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<50K
50,Federal-gov,189831,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,50,United-States,>100K
23,,218415,Some-college,10,Never-married,,Own-child,White,Female,0,0,10,United-States,<50K
22,Local-gov,238831,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<50K
55,Private,61708,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,0,50,United-States,>100K
36,Private,210945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>100K
40,Private,204585,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<50K
27,Private,197905,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<50K
58,Private,132704,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-States,<50K
53,Private,106176,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,50-100K
55,Private,104996,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<50K
40,Private,227466,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<50K
51,Private,133336,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,50-100K
18,,156608,11th,7,Never-married,,Own-child,White,Female,0,0,25,United-States,<50K
22,Private,113936,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<50K
52,Private,235567,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<50K
55,,200235,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,50,United-States,50-100K
46,Self-emp-not-inc,102869,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,50-100K
24,,32616,Bachelors,13,Divorced,,Not-in-family,White,Female,0,0,40,United-States,<50K
35,Private,397307,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<50K
28,Private,535978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>100K
27,,147638,Masters,14,Never-married,,Not-in-family,Other,Female,0,0,40,Japan,<50K
43,Private,117627,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<50K
26,Local-gov,287233,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,50-100K
24,Private,200089,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Guatemala,<50K
43,Private,176452,9th,5,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,50,,50-100K
33,Private,75167,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<50K
45,Self-emp-inc,188330,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<50K
41,Private,204662,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,50-100K
19,Private,267796,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<50K
34,Private,119422,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1672,50,United-States,<50K
19,,35507,Some-college,10,Never-married,,Own-child,White,Female,0,0,45,United-States,<50K
44,Private,160785,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,50-100K
47,Self-emp-not-inc,199058,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,50-100K
50,Self-emp-not-inc,167728,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>100K
65,Private,56924,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,10,United-States,<50K
51,Private,233149,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>100K
33,Private,170651,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States,<50K
36,Private,231948,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States,>100K
35,Private,187089,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States,50-100K
31,Private,179415,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<50K
35,Private,61343,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<50K
26,Private,186950,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>100K
73,Private,199362,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<50K
24,Private,190290,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<50K
39,Private,229647,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,1669,40,United-States,<50K
57,State-gov,229270,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1579,37,United-States,<50K
21,Private,195919,10th,6,Never-married,Handlers-cleaners,Not-in-family,Other,Male,0,0,40,Dominican-Republic,<50K
29,Self-emp-inc,206903,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,50-100K
35,Private,237943,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<50K
37,Private,189251,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<50K
37,Local-gov,128054,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<50K
20,Private,172232,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<50K
39,Private,33886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<50K
34,Private,179877,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,50-100K
33,Private,149220,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<50K
34,Self-emp-not-inc,156532,7th-8th,4,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<50K
30,Private,104052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<50K
48,Private,164954,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,42,United-States,<50K
48,Private,152953,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,Dominican-Republic,<50K
32,Private,211349,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<50K
32,Self-emp-inc,113543,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,50-100K
47,Private,456661,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<50K
26,Private,29957,Masters,14,Never-married,Tech-support,Other-relative,White,Male,0,0,25,United-States,<50K
37,,111268,Assoc-voc,11,Never-married,,Own-child,White,Female,0,0,32,United-States,<50K
21,Local-gov,256356,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<50K
20,Private,204226,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<50K
22,Private,493034,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<50K
40,Local-gov,108765,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<50K
21,Private,176356,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<50K
26,Private,129661,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<50K
50,Private,22418,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<50K
39,Private,271521,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,Philippines,50-100K
37,State-gov,348960,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,50-100K
39,Federal-gov,72338,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,50-100K
33,Private,169496,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,50-100K
73,State-gov,96262,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<50K
59,Self-emp-not-inc,32855,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<50K
20,Local-gov,308654,Some-college,10,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<50K
43,State-gov,345969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,50-100K
41,Private,197033,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<50K
69,,159077,11th,7,Married-civ-spouse,,Husband,White,Male,0,0,48,United-States,<50K
33,Private,231043,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>100K
31,Self-emp-inc,162442,Masters,14,Never-married,Sales,Own-child,White,Female,27828,0,40,United-States,50-100K
25,Private,431861,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<50K
32,Private,144064,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<50K
26,Private,193347,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,28,United-States,<50K
55,Private,181220,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<50K
21,Private,221955,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,<50K
29,Private,231148,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,50-100K
44,Local-gov,445382,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,50-100K
58,Self-emp-inc,349910,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,50-100K
50,Private,95469,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,45,United-States,50-100K
37,Private,410913,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,0,0,40,Mexico,<50K
25,Private,108838,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<50K
19,Local-gov,176831,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<50K
35,Private,26999,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,<50K
45,Self-emp-not-inc,319122,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,14084,0,45,United-States,50-100K
18,,97474,HS-grad,9,Never-married,,Own-child,White,Female,0,0,20,United-States,<50K
30,Private,186932,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,<50K
56,Private,192869,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,50-100K
53,Private,104258,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<50K
45,Private,202560,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,50-100K
40,Private,111483,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,50-100K
35,Federal-gov,20469,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<50K
63,Private,133144,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2580,0,20,United-States,<50K
56,Self-emp-not-inc,52822,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<50K
66,Private,141085,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,8,United-States,<50K
22,,377725,Bachelors,13,Never-married,,Not-in-family,White,Female,0,0,23,United-States,<50K
59,Private,329059,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<50K
43,Self-emp-not-inc,185413,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,50-100K
69,Private,159522,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,Black,Female,2964,0,40,United-States,<50K
17,,250541,11th,7,Never-married,,Own-child,Black,Male,0,0,8,United-States,<50K
41,Private,86399,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<50K
49,Private,176907,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>100K
37,Private,202027,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,50,United-States,50-100K
47,Local-gov,216657,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>100K
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<50K
48,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England,<50K
24,Private,376393,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<50K
40,Federal-gov,241895,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<50K
43,Self-emp-inc,155293,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>100K
23,Private,233626,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<50K
20,Private,20057,Some-college,10,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<50K
43,Private,170230,Masters,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<50K
23,Private,162945,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2377,40,United-States,<50K
25,,262245,Assoc-voc,11,Never-married,,Own-child,White,Female,3418,0,40,United-States,<50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<50K
51,Self-emp-not-inc,194259,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,55,,50-100K
41,Private,425049,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,50-100K
34,Private,97933,9th,5,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<50K
49,Private,332355,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<50K
46,Private,225065,Preschool,1,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Mexico,<50K
36,Private,266461,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,48,United-States,<50K
45,Private,243743,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,50-100K
44,Local-gov,354230,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<50K
36,Private,119957,Bachelors,13,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<50K
19,Private,319889,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<50K
32,Local-gov,300687,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<50K
34,Private,202450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,50-100K
51,Private,29036,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<50K
35,Private,282951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<50K
53,Self-emp-inc,134793,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,50-100K
20,Private,184678,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,32,United-States,<50K
40,Federal-gov,298635,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,40,Philippines,50-100K
78,Self-emp-inc,385242,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States,50-100K
31,Self-emp-inc,49923,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<50K
75,Private,100301,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,<50K
41,Federal-gov,153132,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>100K
27,Private,265314,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,50-100K
25,Local-gov,249214,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<50K
36,Private,81896,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<50K
33,,207668,Bachelors,13,Never-married,,Own-child,White,Male,0,0,40,United-States,<50K
35,Private,211440,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<50K
59,Private,186479,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<50K
30,Local-gov,169020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<50K
38,Local-gov,255454,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<50K
47,Private,102318,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<50K
32,Private,175052,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<50K
35,Private,227615,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<50K
39,Private,343476,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<50K
40,State-gov,229364,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<50K
34,Private,111746,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Portugal,<50K
38,Local-gov,360494,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<50K
55,Private,266019,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,4,United-States,<50K
29,Private,334277,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<50K
29,Private,201404,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,56,United-States,<50K
40,Private,220460,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,<50K
33,Private,104620,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,15,United-States,<50K
